119.44,150,326.92
120.44,150,326.92
121.45,150,327.24
122.46,150,327.56
123.46,150,327.56
124.46,150,327.89
125.46,150,327.89
126.46,150,328.21
127.47,150,328.53
128.47,150,328.53
129.47,150,328.85
130.47,150,328.85
131.48,150,329.18
132.49,150,329.18
133.49,150,329.5
134.5,150,329.82
135.51,150,329.82
136.52,150,330.14
137.51,150,330.14
138.52,150,330.14
139.52,150,330.46
140.52,150,330.46
141.53,150,330.79
142.53,150,331.11
143.55,150,331.11
144.56,150,331.43
145.57,150,331.43
146.57,150,331.75
147.57,150,331.75
148.57,150,332.08
149.58,150,332.08
150.58,150,332.4
151.58,150,332.4
152.58,150,332.72
153.58,150,332.72
154.58,150,333.04
155.58,150,333.04
156.59,150,333.04
157.59,150,333.36
158.6,150,333.36
159.6,150,333.69
160.6,150,333.69
161.61,150,334.01
162.6,150,334.01
163.62,150,334.01
164.62,150,334.33
165.62,150,334.33
166.62,150,334.65
167.64,150,334.65
168.64,150,334.98
169.65,150,334.98
170.65,150,334.98
171.66,150,334.98
172.66,150,334.98
173.67,150,335.3
174.67,150,335.3
175.67,150,335.62
176.68,150,335.62
177.68,150,335.62
178.69,150,335.94
179.7,150,335.94
180.7,150,335.94
181.7,150,336.27
182.7,150,336.27
183.71,150,336.59
184.71,150,336.59
185.71,150,336.59
186.71,150,336.59
187.72,150,336.91
188.72,150,336.91
189.72,150,336.91
190.73,150,337.23
191.73,150,337.23
192.74,150,337.23
193.74,150,337.23
194.75,150,337.55
195.75,150,337.55
196.76,150,337.55
197.76,150,337.88
198.77,150,337.88
199.77,150,337.88
200.77,150,338.2
201.78,10,338.2
202.78,10,338.2
203.78,10,338.2
204.79,10,338.52
205.8,10,338.52
206.8,10,338.52
207.81,10,338.52
208.81,10,338.52
209.81,10,338.84
210.81,10,338.84
211.81,10,338.84
212.82,10,338.84
213.83,10,338.84
214.83,10,338.52
215.83,10,338.52
216.83,10,338.52
217.85,10,338.52
218.86,10,338.2
219.87,10,338.2
220.88,10,338.2
221.88,10,337.88
222.89,10,337.88
223.9,10,337.55
224.9,10,337.55
225.9,10,337.23
226.91,10,337.23
227.91,10,336.91
228.91,10,336.59
229.93,10,336.59
230.93,10,336.27
231.94,10,336.27
232.94,10,335.94
233.95,10,335.94
234.95,10,335.62
235.95,10,335.3
236.97,10,335.3
237.97,10,334.98
238.97,10,334.98
239.97,10,334.65
240.97,10,334.33
241.97,10,334.33
242.97,10,334.01
243.98,10,333.69
244.98,10,333.69
245.98,10,333.36
246.99,10,333.04
247.99,10,333.04
248.99,10,332.72
249.99,10,332.72
250.99,10,332.4
251.99,10,332.08
253,10,332.08
254.01,10,331.75
255.02,10,331.75
256.02,10,331.43
257.02,10,331.11
258.03,10,331.11
259.04,10,330.79
260.05,10,330.46
261.05,10,330.46
262.05,10,330.14
263.07,10,329.82
264.07,10,329.82
265.08,10,329.5
266.08,10,329.5
267.08,10,329.18
268.08,10,329.18
269.08,10,328.85
270.08,10,328.53
271.08,10,328.53
272.08,10,328.21
273.09,10,327.89
274.09,10,327.89
275.09,10,327.56
276.1,10,327.24
277.1,10,327.24
278.1,10,326.92
279.1,10,326.92
280.11,10,326.6
281.11,10,326.6
282.11,10,326.27
283.13,10,326.27
284.13,10,325.95
285.13,10,325.95
286.13,10,325.63
287.14,10,325.31
288.14,10,325.31
289.14,10,325.31
290.14,10,324.99
291.16,10,324.66
292.16,10,324.66
293.16,10,324.66
294.16,10,324.34
295.16,10,324.34
296.18,10,324.02
297.19,10,324.02
298.2,10,323.7
299.2,10,323.7
300.2,10,323.37
301.2,10,323.37
302.2,10,323.05
303.21,10,323.05
304.21,10,323.05
305.21,10,322.73
306.22,10,322.73
307.22,10,322.41
308.22,10,322.41
309.22,10,322.09
310.24,10,322.09
311.24,10,321.76
312.25,10,321.76
313.25,10,321.44
314.25,10,321.44
315.25,10,321.44
316.25,10,321.12
317.26,10,321.12
318.26,10,321.12
319.26,10,320.8
320.26,10,320.8
321.27,10,320.47
322.28,10,320.47
323.29,10,320.15
324.29,10,320.15
325.29,10,320.15
326.3,10,319.83
327.3,10,319.83
328.3,10,319.51
329.3,10,319.51
330.31,10,319.19
331.31,10,319.19
332.31,10,319.19
333.31,10,318.86
334.31,10,318.86
335.32,10,318.86
336.33,10,318.54
337.33,10,318.54
338.33,10,318.22
339.34,10,318.22
340.34,10,318.22
341.34,10,317.9
342.35,10,317.9
343.36,10,317.57
344.36,10,317.57
345.36,10,317.57
346.37,10,317.25
347.37,10,317.25
348.37,10,317.25
349.37,10,316.93
350.37,10,316.93
351.37,10,316.93
352.37,10,316.61
353.38,10,316.61
354.38,10,316.61
355.38,10,316.28
356.38,10,316.28
357.39,10,316.28
358.39,10,315.96
359.39,10,315.96
360.41,10,315.96
361.41,10,315.96
362.41,10,315.96
363.42,10,315.64
364.42,10,315.64
365.42,10,315.64
366.42,10,315.64
367.43,10,315.32
368.43,10,315.32
369.43,10,315.32
370.43,10,315
371.43,10,315
372.45,10,315
373.45,10,315
374.45,10,315
375.45,10,314.67
376.45,10,314.67
377.45,10,314.67
378.45,10,314.67
379.46,10,314.67
380.46,10,314.35
381.46,10,314.35
382.46,10,314.35
383.46,10,314.35
384.46,10,314.03
385.46,10,314.03
386.46,10,314.03
387.46,10,314.03
388.46,10,313.71
389.46,10,313.71
390.46,10,313.71
391.46,10,313.71
392.47,10,313.38
393.47,10,313.38
394.47,10,313.38
395.47,10,313.38
396.47,10,313.38
397.47,10,313.38
398.48,10,313.06
399.49,10,313.06
400.49,10,313.06
401.49,10,313.06
402.51,150,313.06
403.52,150,312.74
404.52,150,312.74
405.52,150,312.74
406.52,150,312.74
407.52,150,312.74
408.53,150,312.74
409.53,150,312.74
410.54,150,312.74
411.54,150,312.74
412.55,150,312.74
413.57,150,312.74
414.57,150,312.74
415.57,150,313.06
416.57,150,313.06
417.59,150,313.06
418.59,150,313.38
419.59,150,313.38
420.59,150,313.71
421.59,150,313.71
422.59,150,314.03
423.59,150,314.35
424.59,150,314.35
425.6,150,314.67
426.6,150,315
427.62,150,315
428.62,150,315.32
429.63,150,315.64
430.63,150,315.96
431.65,150,315.96
432.65,150,316.28
433.65,150,316.61
434.65,150,316.93
435.65,150,316.93
436.65,150,317.25
437.66,150,317.57
438.68,150,317.9
439.68,150,318.22
440.68,150,318.22
441.68,150,318.54
442.7,150,318.54
443.7,150,318.86
444.7,150,319.19
445.7,150,319.51
446.7,150,319.51
447.72,150,319.83
448.72,150,320.15
449.72,150,320.47
450.74,150,320.47
451.74,150,320.8
452.74,150,321.12
453.74,150,321.44
454.74,150,321.44
455.75,150,321.76
456.77,150,322.09
457.77,150,322.41
458.77,150,322.73
459.77,150,323.05
460.77,150,323.05
461.77,150,323.37
462.77,150,323.7
463.77,150,324.02
464.77,150,324.02
465.78,150,324.34
466.79,150,324.66
467.79,150,324.99
468.79,150,324.99
469.79,150,325.31
470.79,150,325.63
471.79,150,325.63
472.79,150,325.95
473.79,150,326.27
474.8,150,326.27
475.8,150,326.6
476.8,150,326.92
477.81,150,326.92
478.81,150,327.24
479.81,150,327.56
480.81,150,327.56
481.82,150,327.89
482.82,150,328.21
483.82,150,328.21
484.82,150,328.53
485.82,150,328.85
486.82,150,328.85
487.83,150,329.18
488.83,150,329.18
489.83,150,329.5
490.84,150,329.5
491.9,150,329.82
492.91,150,330.14
493.92,150,330.14
494.93,150,330.46
495.93,150,330.46
496.93,150,330.79
497.93,150,331.11
498.93,150,331.11
499.93,150,331.43
500.93,150,331.43
501.93,150,331.75
502.93,150,331.75
503.93,150,332.08
504.93,150,332.08
505.95,150,332.4
506.95,150,332.4
507.96,150,332.72
508.96,150,332.72
509.96,150,333.04
510.96,150,333.04
511.96,150,333.36
512.96,150,333.36
513.96,150,333.69
514.96,150,333.69
515.96,150,334.01
516.96,150,334.01
517.96,150,334.33
518.96,150,334.33
519.96,150,334.65
520.96,150,334.65
521.96,150,334.65
522.97,150,334.98
523.98,150,334.98
524.98,150,335.3
525.98,150,335.3
526.98,150,335.3
527.98,150,335.62
528.99,150,335.62
529.99,150,335.94
531,150,335.94
532,150,335.94
533,150,335.94
534,150,335.94
535,150,336.27
536,150,336.27
537,150,336.27
538,150,336.27
539,150,336.59
540.01,150,336.59
541.01,150,336.91
542.01,150,336.91
543.01,150,337.23
544.02,150,337.23
545.02,150,337.23
546.02,150,337.55
547.02,150,337.55
548.03,150,337.55
549.04,150,337.88
550.04,150,337.88
551.05,150,337.88
552.05,150,338.2
553.06,150,338.2
554.07,150,338.2
555.07,150,338.2
556.08,150,338.52
557.08,150,338.52
558.08,150,338.52
559.08,150,338.52
560.08,150,338.52
561.09,150,338.84
562.09,150,338.84
563.09,150,338.84
564.09,150,338.84
565.1,150,339.17
566.1,150,339.17
567.12,150,339.49
568.13,150,339.49
569.13,150,339.49
570.14,150,339.81
571.14,150,339.81
572.14,150,339.81
